
> emmi@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project { dir: 'C:\\Docs\\project\\emmi', testMode: true }
✓ Ready in 1679ms
 GET / 200 in 2.5s (compile: 1654ms, render: 849ms)
 GET /api/site-content 200 in 286ms (compile: 256ms, render: 30ms)
 GET /api/site-content 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/site-content 200 in 27ms (compile: 6ms, render: 21ms)
 GET /admin 200 in 208ms (compile: 46ms, render: 163ms)
 GET /api/site-content 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/admin/session 200 in 91ms (compile: 78ms, render: 13ms)
 GET /api/site-content 200 in 50ms (compile: 4ms, render: 45ms)
 GET /api/site-content 200 in 36ms (compile: 10ms, render: 26ms)
 GET /api/site-content 200 in 39ms (compile: 17ms, render: 22ms)
 GET /api/site-content 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/site-content 200 in 32ms (compile: 10ms, render: 21ms)
 GET /api/site-content 200 in 35ms (compile: 20ms, render: 15ms)
 GET /api/site-content 200 in 28ms (compile: 6ms, render: 23ms)
 GET /api/site-content 200 in 19ms (compile: 5ms, render: 14ms)
 POST /api/admin/login 200 in 57ms (compile: 48ms, render: 9ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/site-content 200 in 15ms (compile: 4ms, render: 11ms)
 POST /api/admin/content 200 in 98ms (compile: 79ms, render: 19ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 10ms)
 GET /admin 200 in 109ms (compile: 56ms, render: 53ms)
 POST /api/admin/content 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/site-content 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 27ms (compile: 10ms, render: 17ms)
 GET /admin 200 in 60ms (compile: 17ms, render: 43ms)
 GET /api/site-content 200 in 10ms (compile: 2ms, render: 8ms)
 POST /api/admin/content 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 9ms)
 GET /admin 200 in 74ms (compile: 38ms, render: 36ms)
 POST /api/admin/content 200 in 23ms (compile: 3ms, render: 19ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/site-content 200 in 22ms (compile: 10ms, render: 13ms)
 GET /admin 200 in 58ms (compile: 16ms, render: 42ms)
 POST /api/admin/content 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 10ms)
 GET /admin 200 in 79ms (compile: 38ms, render: 41ms)
 POST /api/admin/content 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/site-content 200 in 22ms (compile: 9ms, render: 13ms)
 GET /admin 200 in 45ms (compile: 6ms, render: 39ms)
 GET /api/site-content 200 in 13ms (compile: 4ms, render: 10ms)
 GET /api/site-content 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/site-content 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 17ms)
 GET /api/site-content 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/site-content 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/site-content 200 in 11ms (compile: 4ms, render: 8ms)
 POST /api/admin/content 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/site-content 200 in 17ms (compile: 6ms, render: 11ms)
 GET /admin 200 in 71ms (compile: 24ms, render: 46ms)
 POST /api/admin/content 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/site-content 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/site-content 200 in 24ms (compile: 8ms, render: 16ms)
 GET /admin 200 in 60ms (compile: 11ms, render: 48ms)
 GET /blog 200 in 325ms (compile: 71ms, render: 254ms)
 GET /api/site-content 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/site-content 200 in 18ms (compile: 4ms, render: 14ms)
 GET /blog/natural-vs-artificial-dimples-differences 200 in 760ms (compile: 695ms, generate-params: 634ms, render: 64ms)
 GET /api/site-content 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/site-content 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/site-content 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/site-content 200 in 17ms (compile: 3ms, render: 14ms)
 GET /blog/buccal-fat-removal-explained 200 in 67ms (compile: 17ms, generate-params: 11ms, render: 50ms)
 GET /api/site-content 200 in 27ms (compile: 15ms, render: 11ms)
 GET /api/site-content 200 in 11ms (compile: 1681µs, render: 9ms)
 GET /api/site-content 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/site-content 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/site-content 200 in 21ms (compile: 5ms, render: 17ms)
 GET /api/site-content 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/site-content 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/site-content 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/site-content 200 in 9ms (compile: 1793µs, render: 8ms)
 GET /api/site-content 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/site-content 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/site-content 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/site-content 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/site-content 200 in 9ms (compile: 3ms, render: 7ms)
 GET /api/site-content 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/site-content 200 in 7ms (compile: 1906µs, render: 5ms)
 GET /api/site-content 200 in 6ms (compile: 1539µs, render: 5ms)
 GET /api/site-content 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/site-content 200 in 8ms (compile: 1563µs, render: 7ms)
 GET /api/site-content 200 in 23ms (compile: 6ms, render: 18ms)
 GET /api/site-content 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/site-content 200 in 23ms (compile: 8ms, render: 16ms)
 GET /api/site-content 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/site-content 200 in 16ms (compile: 7ms, render: 9ms)
 POST /api/admin/content 200 in 15ms (compile: 1817µs, render: 13ms)
 GET /api/site-content 200 in 16ms (compile: 2ms, render: 13ms)
 GET /api/site-content 200 in 19ms (compile: 6ms, render: 13ms)
 GET /admin 200 in 63ms (compile: 23ms, render: 40ms)
 POST /api/admin/content 200 in 20ms (compile: 2ms, render: 17ms)
 GET /api/site-content 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/site-content 200 in 28ms (compile: 10ms, render: 18ms)
 GET /api/site-content 200 in 30ms (compile: 14ms, render: 16ms)
 GET /admin 200 in 43ms (compile: 6ms, render: 37ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/site-content 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/site-content 200 in 8ms (compile: 1924µs, render: 6ms)
 GET /api/site-content 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/site-content 200 in 7ms (compile: 1780µs, render: 5ms)
 GET /api/site-content 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/site-content 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/site-content 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/site-content 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/site-content 200 in 12ms (compile: 4ms, render: 9ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/site-content 200 in 9ms (compile: 1832µs, render: 8ms)
 GET /api/site-content 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/site-content 200 in 7ms (compile: 1736µs, render: 6ms)
 GET /api/site-content 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/site-content 200 in 7ms (compile: 1645µs, render: 6ms)
✓ Compiled in 45ms
 GET /api/site-content 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/site-content 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/site-content 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/site-content 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/site-content 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/site-content 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 10ms)
✓ Compiled in 70ms
 GET /api/site-content 200 in 9ms (compile: 1953µs, render: 7ms)
 GET /api/site-content 200 in 23ms (compile: 3ms, render: 21ms)
 POST /api/admin/content 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/site-content 200 in 24ms (compile: 9ms, render: 15ms)
 GET /admin 200 in 342ms (compile: 224ms, render: 118ms)
✓ Compiled in 57ms
 POST /api/admin/content 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/site-content 200 in 34ms (compile: 6ms, render: 27ms)
 GET /api/site-content 200 in 37ms (compile: 13ms, render: 24ms)
 GET /api/site-content 200 in 40ms (compile: 20ms, render: 20ms)
 GET /admin 200 in 329ms (compile: 211ms, render: 118ms)
 POST /api/admin/content 200 in 28ms (compile: 1936µs, render: 26ms)
 GET /api/site-content 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/site-content 200 in 25ms (compile: 9ms, render: 16ms)
